msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
XHwtS9AQ1U7qFpSlUvnGhsqyuwuSO7kHBHD9MPYQJis=,0,23,13,4,28,female,9,20070919,4,28,female,9,20070919,34,30,149,149,1,20170331,20170430,0,20170327,1,1,0,1,18,4,5007.994
WFMW7KzJU5yt9d/8gQMhLGp1p5O91YcsPDqvwdIzF6s=,0,27,9,1,0,0,7,20120209,1,0,0,7,20120209,41,30,129,129,1,20170313,20170413,0,20170331,4,0,0,0,3,7,403.693
ubLbgTEJP7s5qSNj6Drea4boSu+tjn2/cf0WuF65M7Y=,0,14,19,1,0,0,7,20160204,1,0,0,7,20160204,41,30,99,99,1,20170303,20170403,0,20170329,0,0,0,1,5,6,1380.47
XGvDc0gY8rEk03E5PQhVJetfP/tZc5uKyhrVEdJAwpM=,1,4,7,3,28,female,3,20130615,3,28,female,3,20130615,32,180,536,536,0,20160831,20170306,0,20170313,2,0,1,0,3,6,917.56
QYIqarmvKjKaekpn+6AkxQCBqMLivY5F0sTMF2rPrtQ=,0,21,29,5,30,female,9,20110124,5,30,female,9,20110124,39,30,149,149,1,20170331,20170525,0,20170331,5,2,2,2,11,15,3324.633
1iuxR+4dBRQx8iRzp0zrmNuHnHs3QzWyQAI7bpKTNbo=,0,21,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170307,20170407,0,0,0,0,0,0,0,0,0
ZilPzX1FRXbuUuPTQiKNTvu9iki7VJ/7DA1vTTqbG/I=,0,27,20,1,0,0,7,20120817,1,0,0,7,20120817,41,30,149,149,1,20170313,20170413,0,20170330,5,2,1,1,113,109,28239.452
3gIDYu/FLuCJN6ntUn6koN2ejv1glC5Zano0q19M4xY=,0,20,11,5,20,male,3,20130321,5,20,male,3,20130321,40,30,149,149,1,20170221,20170314,1,20170317,0,1,0,0,1,2,306.619
hZSS12p9tRg0UeHHL0gcJfZ/dhLBWGqYcr+qeNF+8sc=,0,3,17,1,0,0,7,20130612,1,0,0,7,20130612,41,30,100,100,1,20170326,20170426,0,20170331,9,0,1,0,4,11,1099.673
iP77qr13lljI2qs+V48iz26uQDzrnEIgvP8cqVtdVUs=,0,21,31,13,19,female,9,20130705,13,19,female,9,20130705,36,30,180,180,1,20170324,20170423,0,20170331,0,0,1,2,13,15,4068.635
hSlXOvpGneSeKi6blz/lnOcdke6ipYf7Ru/u3yArrMY=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170320,20170420,0,0,0,0,0,0,0,0,0
ojtH/cdKIaHKlekP8RKN/kNZ1XdN38rD5AWkmM+XtF4=,0,11,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170320,20170420,0,0,0,0,0,0,0,0,0
8Ak22KyIV4+/mPKY9EXUdH1jFlzI/OCYZkEIB9Y/Qo8=,0,27,18,4,32,female,7,20100324,4,32,female,7,20100324,41,30,149,149,1,20170324,20170425,0,20170331,2,0,0,0,8,10,2087.338
aceT7GbekLwEyJnXsxs7jBAjJ2ILHmY7BLdq96V0m9A=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170310,20170410,0,0,0,0,0,0,0,0,0
JvzLM5U0PgFMBPTt9FXYdCxOO2vUFUgynXzt+qZ92M8=,0,5,29,13,19,female,4,20160129,13,19,female,4,20160129,38,30,149,149,0,20170317,20170416,0,20170331,0,0,0,0,18,18,3850
5B3U/QK3bvyY3RVj1MZC0ZQmG5bx+qmJPekp/8vUSEI=,0,11,6,1,0,0,7,20160405,1,0,0,7,20160405,41,30,99,99,1,20170305,20170405,0,20170330,2,0,0,0,4,5,1070.811
Jfnm1dyFQCbVqAIBfpUm/ROUPKcH4GEkApH8CJLOlLo=,0,6,25,13,0,0,9,20131210,13,0,0,9,20131210,36,30,180,180,1,20170314,20170413,0,20170331,2,0,0,1,26,19,5849.887
+4rEQmOAjQ5DBOJVaq+1etSRbV/R0seFRmhDSU6bPlA=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170312,20170412,0,0,0,0,0,0,0,0,0
c5EukHzAlj1OuM6HOHyh5EWlfFliRju1secgW2HPoHw=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170303,20170403,0,0,0,0,0,0,0,0,0
d3Hd6H3rO+bnEnJIWBUOnaHp5o5/4DyMzOxbnTCHMrE=,0,4,14,1,0,0,7,20161230,1,0,0,7,20161230,41,30,99,99,1,20170331,20170430,0,20170330,2,1,2,1,12,12,2994.157
PdAPaDmTAXd7F+7ydP1O54DwamasuRl3l8KaqfuZe+o=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170303,20170403,0,0,0,0,0,0,0,0,0
IPG30/2BFgpwizHxeBMhHQzKibI2dnSlYV8xNcvf5Jg=,0,18,3,1,0,0,7,20150929,1,0,0,7,20150929,41,30,99,99,1,20170331,20170430,0,20170324,0,0,0,0,28,21,6292
h1NtfizdkjvU1Ls7cDuPTsZjTE9G4OR+BGCYUe3CjxU=,0,8,5,1,0,0,7,20130912,1,0,0,7,20130912,41,30,99,99,1,20170308,20170408,0,20170319,0,1,0,1,22,24,5891.446
3z2Bp2cqfyRvI0AKsVsETSJC1qrHp4KBQjB7vnlWHtg=,0,18,23,1,0,0,7,20151022,1,0,0,7,20151022,41,30,99,99,1,20170322,20170422,0,20170331,0,0,0,0,3,3,756
Eoz+pV1rn8Z00Np03/xNklgQ9JyDLPMZq+KJwTQ+TXo=,0,23,29,22,29,female,9,20080729,22,29,female,9,20080729,34,30,149,149,1,20170331,20170430,0,20170331,2,0,2,1,124,57,33280.635
QlTDADbpbbukG3plG+xTd6olCrCe5CWl6LRKdRNTU9Y=,1,10,0,13,38,female,4,20160213,13,38,female,4,20160213,39,30,149,149,1,20170215,20170311,1,20170216,3,1,1,0,15,8,4070.081
rCahWBNyqUMqFmmlcslkXjs1tvSI65muORY2aVerFm0=,0,37,15,1,0,0,7,20130917,1,0,0,7,20130917,41,30,99,99,1,20170314,20170414,0,20170330,0,0,0,1,3,4,1019.499
ek66NDVYyZfYHSNNwHdiNNBFfo25C59ArsDHep8WJww=,0,23,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170323,20170423,0,0,0,0,0,0,0,0,0
lc7HVy+Pvdr+HkFX6hNnJUYsCgMPSHWzBwxLS2sg9E4=,0,29,4,1,0,0,7,20111010,1,0,0,7,20111010,41,30,99,99,1,20170323,20170424,0,20170326,3,0,0,1,19,23,5069.843
gWPFPpx0HfnsqrS0PRpRGdTo7GJ+SX53MPgsoVOWlmU=,1,1,0,1,0,0,4,20170127,1,0,0,4,20170127,38,7,0,0,0,20170127,20170203,0,0,0,0,0,0,0,0,0
/oso5f9E5qlCgIBDtpyswoGjMW9Mp7un0BRpt70GIr8=,0,23,9,4,24,male,9,20120504,4,24,male,9,20120504,40,30,149,149,1,20170307,20170406,0,20170331,4,2,0,0,31,37,6265.729
IrQl/yY3EQ+wdFxBiQgSce0eTpOBsWmIuU/qHcFZBo4=,0,19,12,1,0,0,7,20150926,1,0,0,7,20150926,41,30,99,99,1,20170325,20170425,0,20170330,2,0,0,1,20,23,5404.17
YDw9Za5yzq+OtRE7/5APJDF/8+7HH+/6Ak1bTv20B3g=,0,4,22,1,0,0,7,20170120,1,0,0,7,20170120,41,30,99,99,1,20170319,20170909,0,20170331,2,1,0,0,3,3,800.252
dqZYU6wivex2/AKUbJmV2VT+D3XBEli6FAryO5gfkfw=,0,4,17,1,0,0,4,20161220,1,0,0,4,20161220,38,30,149,149,0,20170319,20170505,0,20170328,0,0,0,0,1,1,257
x54FFEEHeqlxLJCX8f0j/m0oHRDu8gARsItkNSudTQM=,0,28,22,1,0,0,7,20141208,1,0,0,7,20141208,41,30,99,99,1,20170302,20170402,0,20170331,11,1,0,0,8,7,1722.689
74C+qdh5qhV73pCYu7rSDODjh9gHe1jmkgIOwW6172s=,0,21,25,5,31,male,9,20070131,5,31,male,9,20070131,39,30,149,149,1,20170331,20170512,0,20170331,2,1,1,0,5,9,1518.263
TjbGbA/lZHAcwZkxqF4K51cMO7aKmDSrWbHdH72J/Xw=,0,4,15,1,0,0,7,20161217,1,0,0,7,20161217,41,30,99,99,1,20170316,20170416,0,20170331,17,3,1,2,38,53,10814.941
UpjI+64mS2ULOkU6ydjYgAyyhfLRZeVyQwJb8v9qO3Y=,1,1,0,1,0,0,4,20160627,1,0,0,4,20160627,38,120,477,477,0,20161020,20170217,0,20170216,2,4,1,2,7,12,2429.222
e0CvGM9pXbzhnNb7QqlLHYIBr30db6rx4ynfeckb170=,0,17,30,15,35,female,9,20080612,15,35,female,9,20080612,38,30,150,150,0,20170322,20170421,0,20170331,11,3,6,2,6,17,3234.643
wNmMTYjwdBECFHFV9IK3sD1rHPlKZ4e667Po6oUAeHA=,0,18,0,1,0,0,7,20121029,1,0,0,7,20121029,41,30,99,99,1,20170324,20170424,0,20151112,0,1,1,0,16,10,3725.77
/Jf7CTfu9ZpX828T9AMYnBTNBAyhWX72mzpTY1xR/ro=,0,9,4,1,0,0,7,20160722,1,0,0,7,20160722,41,30,99,99,1,20170321,20170421,0,20170331,2,2,0,0,0,4,249.052
dYponBWignZVuCMKHmsda/JhAe/UL09vYvTv9P98a/s=,0,3,2,1,0,0,7,20170115,1,0,0,7,20170115,41,30,100,100,1,20170314,20170414,0,20170325,1,0,1,0,0,2,113.561
NcTzG9pUrJb9oE/zFvykCRz8nMZo9+XZmLI1+WLihoY=,0,6,26,1,0,0,7,20161011,1,0,0,7,20161011,41,30,99,99,1,20170311,20170411,0,20170331,0,0,0,0,20,20,4577.604
R1JZhhP0OkIZCb2upwRLCzryiddSizVDNjXX+c4lJhc=,0,18,5,1,0,0,7,20130927,1,0,0,7,20130927,41,30,99,99,1,20170310,20170410,0,20170322,1,0,0,0,0,1,49.476
gqfsmGTHN0V8qHG8IfMqfWL7QkxZBkw0tAfPh3v20Dc=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
ubefbUVvr6sUzNfdu9l9KI7pRxIYL36KeuEosMX/gh8=,0,7,7,1,21,female,3,20161018,1,21,female,3,20161018,36,30,180,180,1,20170305,20170404,0,20170330,0,1,0,0,0,1,96.9
tOuaKI9gl3LJ2d/xuKth3i8CHOccyR9nQrB1Yenkybs=,0,30,4,1,0,0,7,20120210,1,0,0,7,20120210,41,30,99,99,1,20170309,20170409,0,20170325,1,0,0,0,1,1,256.287
pCK6faI1g34VHk0zYksZ03FNyRNXkwCKoOfD++ygHLE=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170307,20170407,0,0,0,0,0,0,0,0,0
CUtxY2Mfw1VPNUXmntFc16CkX7GigAcF2qbTy7oRXis=,0,28,28,1,0,0,7,20130123,1,0,0,7,20130123,41,30,99,99,1,20170331,20170430,0,20170331,2,0,0,0,10,12,2802.692
eKybOy1XzmpyjL+JdBw03xKskq0lMe9aeFBPxuomyMc=,0,27,22,9,25,female,9,20130602,9,25,female,9,20130602,40,30,149,149,1,20170304,20170404,0,20170331,15,4,2,2,25,41,7212.294
gQa3K1ejI8TTYLBrwAp+DNp7pW2DvcgAMrKuJfFdtKk=,0,10,12,14,27,male,7,20160608,14,27,male,7,20160608,41,30,99,99,1,20170307,20170407,0,20170330,2,1,1,1,86,89,22663.475
KL9e/LITUX8wXUwZEXFA55Arr6Yu3FuYxoAKekP5oVE=,0,21,16,22,31,male,3,20140516,22,31,male,3,20140516,38,30,149,149,0,20170309,20170408,0,20170329,0,0,0,0,2,2,420.094
Riu7lzzwhUp4O+pS9aav5ypLRl3bwmmPF0ML4x4CaPU=,0,14,9,1,0,0,7,20160215,1,0,0,7,20160215,41,30,99,99,1,20170314,20170414,0,20170329,7,4,3,2,40,47,11201.852
n4zsj4lCNoMA54A0QirSRiTSlppcUIpGyUMql9xlrWU=,0,27,16,5,22,female,7,20100414,5,22,female,7,20100414,41,30,149,149,1,20170314,20170415,0,20170331,1,0,0,0,0,1,20.526
acugdHtkLJep7DCNlIg8Bl11UBzjkZepyRKFIHReeIY=,0,27,23,1,0,0,7,20140222,1,0,0,7,20140222,41,30,149,149,1,20170321,20170421,0,20170330,0,0,0,0,19,16,4483.317
Br7arNpkcXVJDQfB8QgJhu2EDuisCGsSAqPqteNpGME=,0,23,8,15,46,female,9,20080104,15,46,female,9,20080104,23,30,149,149,1,20170331,20170430,0,20170327,2,0,1,0,33,36,8474.928
J86wasIgyvaDNB5nOC8Ptuo3zVNTMaMWImjvlcLWSKM=,0,20,20,1,0,0,7,20101014,1,0,0,7,20101014,41,30,149,149,1,20170320,20170420,0,20170331,0,0,1,0,6,7,1594.488
oQ8/xFvxLfPHWDiiF7plQYkoSg8/T/6Tk1IKAjeW1fg=,0,8,20,1,0,0,7,20160821,1,0,0,7,20160821,41,30,149,149,1,20170320,20170420,0,20170331,0,1,0,1,4,6,1214.282
nYoD0dICNXz6fr7Kwi3IVKBBPES0PtbHL48I02LQBi4=,0,6,31,21,25,male,7,20160906,21,25,male,7,20160906,41,30,149,149,1,20170305,20170405,0,20170331,0,0,0,0,30,30,6614
Y9wXauH7vABfpkga9g80dzaHR9xnMvHX4juN5mhvFKc=,0,3,7,1,0,0,7,20140420,1,0,0,7,20140420,41,30,100,100,1,20170317,20170417,0,20170328,3,1,1,0,5,9,1529.337
r8HiPohetU+Q3POib44w2Gzo5NOkRLACdqi42ZlE8AQ=,0,17,22,1,0,0,7,20130711,1,0,0,7,20130711,41,30,99,99,1,20170321,20170421,0,20170331,0,0,1,0,3,4,1010.228
OAB4clms9Fysxt0kaOjW0smbKgIh9YCMare0z2mHw3A=,0,11,28,4,22,male,4,20160414,4,22,male,4,20160414,27,30,149,149,1,20170307,20170406,0,20170331,3,0,2,0,141,43,30395.695
sDt7wNlTg/OuPEff9cO10jltNAJt9WfQbGghBTt9lQs=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170309,20170409,0,0,0,0,0,0,0,0,0
kgL0J2SWsk6C879X1/kOefucpO3tPl9fAT9yGc5OH3U=,0,17,12,13,0,0,7,20120221,13,0,0,7,20120221,41,30,99,99,1,20170326,20170426,0,20170331,2,1,1,0,14,18,3801.333
gWRR+J7OHoolx+r8EO/fD1fIO8cH76mc0Z7WCTmA0Oc=,0,5,28,22,21,female,9,20090819,22,21,female,9,20090819,36,30,180,180,1,20170324,20170423,0,20170331,3,1,0,0,5,8,1366.758
yuBWBs+JMa4/4+aLyC5IB2+lkiXkcjOmoK2RUYCcXS4=,0,27,13,1,0,0,7,20101027,1,0,0,7,20101027,41,30,149,149,1,20170302,20170402,0,20170331,4,0,0,1,1,4,567.054
M8oZl3j8cLam7E3lZ5WHqKrQHwS9Tp8htwB9/WoVRPY=,0,24,30,1,0,0,9,20150312,1,0,0,9,20150312,23,30,149,149,1,20170331,20170430,0,20170331,2,0,0,0,14,14,3748.386
sPgM3pcuGDZ5i6E+artau0IP+xwI7Q95twptSnVc7Fo=,0,20,23,1,0,0,7,20150813,1,0,0,7,20150813,41,30,99,99,1,20170312,20170412,0,20170331,0,0,0,1,16,2,4538.348
tKOtEIKIanj2aN9gT/SAym1ZWHYFqq3bYJBUIG6XtrY=,0,9,1,1,0,0,7,20160613,1,0,0,7,20160613,41,30,99,99,1,20170313,20170413,0,20170323,6,3,1,2,29,27,8521.953
hMmZ59J4MzInNPgKL9rv4UIi+xiAzWhqlFvGp3w4PGA=,0,14,24,1,0,0,7,20110316,1,0,0,7,20110316,41,30,99,99,1,20170311,20170411,0,20170331,0,1,0,0,55,53,14237.472
kTVx04q5Jkh0xi4FtuhfjQUT3P+eNX2KGYP+CH1zzhg=,0,6,0,1,0,0,4,20161010,1,0,0,4,20161010,36,30,180,180,1,20170321,20170420,0,0,0,0,0,0,0,0,0
QwQlAcgXf1r1hMxMKz4X5nsyXQmut4IRkHFbn68xFsM=,0,3,3,1,0,0,7,20170121,1,0,0,7,20170121,41,30,99,99,1,20170320,20170420,0,20170329,1,0,0,0,0,1,18.704
bGCk8oCkPqwAu61LLJj857PqFfTszaGNQyi/rIu/4bU=,1,12,0,4,21,male,4,20151108,4,21,male,4,20151108,38,30,149,149,0,20170107,20170206,0,20170121,6,1,0,1,20,21,5412.686
oEh4kHvkkKzLMDEPPTY1fhWsG8mWwsTE7YhqhERJU4U=,0,27,26,9,42,male,9,20050922,9,42,male,9,20050922,40,30,149,149,1,20170325,20170504,0,20170331,0,0,0,0,30,25,8273
/LunYw2hv+Vk4bAFhlDKqLFTAl3a67IiU1GBrpRoBSU=,0,9,11,1,0,0,7,20160606,1,0,0,7,20160606,41,30,99,99,1,20170305,20170405,0,20170331,1,3,2,4,8,17,3420.629
Od9NCAHiSj9+M5i3BLUIl8cf1OMfFDMzGDcvVbdfRrs=,0,12,3,1,0,0,7,20160426,1,0,0,7,20160426,41,30,99,99,1,20170325,20170425,0,20170330,4,0,0,0,3,4,1006.873
nLVoouPXSl0y7p4L8sDOI4wU4Br901vKifCfe/TQ2go=,0,11,26,1,0,0,7,20160520,1,0,0,7,20160520,41,30,99,99,1,20170319,20170419,0,20170330,12,7,4,1,14,25,5902.239
l5bdJMiJIUrreA2D5ZOpSVZYBQWG3kbjKHsO9pAnAfQ=,0,18,27,1,0,0,7,20151004,1,0,0,7,20151004,41,30,149,149,1,20170306,20170406,0,20170331,2,0,0,1,76,51,20654.034
IYoF4it5rR/aO0zHrnBA81FbRTbjgAT+JijfNOKEfAM=,0,14,0,1,0,0,7,20160221,1,0,0,7,20160221,41,30,99,99,1,20170320,20170420,0,20160430,1,1,0,0,0,2,115.518
8M/L2zxy1m74xYDPt3yuiiSxbC+GykA+xuE8eugWvtw=,0,29,9,13,23,female,7,20130204,13,23,female,7,20130204,41,30,129,129,1,20170303,20170403,0,20170325,1,0,2,0,10,13,2490.853
mUKkYJ5rXJIbBJfpQv/u9L+D2zqGGHdi3grKSSVp7Ao=,0,29,26,1,0,0,7,20101214,1,0,0,7,20101214,41,30,129,129,1,20170324,20170428,0,20170331,8,3,0,1,20,32,5756.728
BF+OjDdxCV+APPPo4owNocPz8TyzBJbooP4exbXmujU=,0,28,6,14,35,male,9,20040724,14,35,male,9,20040724,40,30,149,149,1,20170317,20170416,0,20170326,0,1,0,0,5,6,1185.555
ONKJ6C61Ac0KWlH172uqOSuwRrVjNoUysu7mgXAaMzQ=,0,2,6,1,0,0,4,20161230,1,0,0,4,20161230,36,30,180,180,0,20170214,20170316,0,20170312,25,1,1,1,23,45,6370.229
eP4FUNM039tOv1nSkZhn0gXjglpvuq1OZbUM2MLXJUY=,0,25,19,22,22,male,7,20130706,22,22,male,7,20130706,38,30,149,149,0,20170302,20170401,0,20170331,4,0,0,0,6,6,1302.464
zIPhxeSbrWTTfWMT3bZhPlAH7U49PQoIeNwKfvKyhok=,0,18,23,1,0,0,7,20151003,1,0,0,7,20151003,41,30,99,99,1,20170303,20170403,0,20170330,12,0,0,1,21,30,4881.154
e2lij3o09glARZVohqNFbBZkH237HJaCG51dl49dG1M=,0,13,1,1,0,0,7,20160320,1,0,0,7,20160320,41,30,149,149,1,20170319,20170419,0,20170329,0,0,0,0,2,2,611.891
mHx92s80u9xUBm/i7q+zE8/Go69DWL3QcgleOiJzupM=,0,23,4,22,30,female,9,20110920,22,30,female,9,20110920,33,30,149,149,1,20170331,20170430,0,20170325,0,0,0,0,3,3,902.477
ZH2f7vay9zBPOHGSSdHfXXB+n2mHKX7+oUAXkM/b804=,0,10,13,1,0,0,7,20160627,1,0,0,7,20160627,41,30,99,99,1,20170327,20170427,0,20170330,2,0,0,0,3,4,722.774
krf/6UxfV/btC6Jf+R+VjG/Hh0sd+kUP+v1ie5EnfPc=,0,27,15,5,0,0,9,20140907,5,0,0,9,20140907,40,30,149,149,1,20170311,20170410,0,20170331,2,1,0,1,2,6,949.63
4RNQmGfIEeu409mOCq9u2Kf+cfUjViH4/QUG4s7hSWM=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170301,20170401,0,0,0,0,0,0,0,0,0
HV+S/T7l+Lfuk2tJIth9XYUvTaIYPNDrxr5w8mwZ8qc=,0,9,28,6,20,male,9,20160407,6,20,male,9,20160407,38,30,149,149,0,20170306,20170405,0,20170331,3,2,0,1,60,63,14967.288
jEV3pRadVBdmeQXBYnCFXpMcSCWcxr0C/kkcTF98BWE=,0,29,10,1,0,0,7,20130704,1,0,0,7,20130704,41,30,99,99,1,20170307,20170407,0,20170328,0,0,0,0,8,8,1901.125
A/dJSryUzqi1PMq+BFTrZfKuB4D/UQNtconGEbrA9yE=,1,8,3,1,0,0,4,20151204,1,0,0,4,20151204,38,30,149,149,0,20170320,20170422,0,20170325,3,0,0,1,0,2,352.261
uJva6sjk4HE2hP5EhzYWTbaPIScqTjQKDzptwgcChFU=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170314,20170414,0,0,0,0,0,0,0,0,0
DeKCa0x8bvGhwd6sNuNRw5r18ATVErMbVoO0Kmiw9zM=,0,4,31,1,0,0,13,20161129,1,0,0,13,20161129,30,30,129,129,1,20170301,20170331,0,20170331,2,1,1,2,213,70,55154.469
tawLL7ifHTvQibGKhlt8e2W667nD5lV8dNcf1l3TbX4=,0,21,16,13,26,male,9,20111101,13,26,male,9,20111101,40,30,149,149,1,20170301,20170406,0,20170330,10,2,0,3,7,14,3205.137
EK7o4zZqlyXIUI9UGNzYfMNfMGbHCJhkqDPvwHkymdo=,0,22,30,4,0,0,9,20141021,4,0,0,9,20141021,40,30,149,149,1,20170311,20170410,0,20170331,1,1,0,1,39,37,9747.125
1LVxW9A57PL/sRjyB69lHj+Uuv2bb0pCUv0avnRWBn4=,0,6,31,15,21,female,7,20161006,15,21,female,7,20161006,41,30,149,149,1,20170306,20170406,0,20170331,0,0,0,0,13,11,3452.66
riCnAuBO0u9taZ5amtm+RlIi43aqD3B5uOX4skKJVJY=,0,39,31,22,34,male,7,20130609,22,34,male,7,20130609,41,30,99,99,1,20170331,20170430,0,20170331,1,2,2,4,86,89,22848.852
AfDLRZG3CB8EB3RD9ddQ1X0O/my3pmqeuDOBZ5WH9+E=,0,19,18,1,0,0,7,20150910,1,0,0,7,20150910,41,30,99,99,1,20170309,20170409,0,20170324,0,0,0,0,19,19,4715.862
XP1dPUxuv8RP/+6K+nWGn29Chcx3NSf/aGxANg2Vcto=,0,14,7,1,0,0,7,20160217,1,0,0,7,20160217,41,30,99,99,1,20170316,20170416,0,20170331,1,0,0,0,18,18,4647.549
YL/QgPphsYHJTYg0g5SdN4rfIolysTvtintrrTOtyzc=,0,21,30,11,28,female,9,20090825,11,28,female,9,20090825,39,30,149,149,1,20170331,20170513,0,20170331,0,0,0,0,102,98,25056.953
Qsvek2o19iFj+tmBJe1EBsbiz3H/Du9nNuSF3zijbi4=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
6L+rZSNycs6hLCouokqPw1OthyX6aJBKffeDwOWG9yU=,0,18,6,4,31,male,7,20130719,4,31,male,7,20130719,41,30,99,99,1,20170303,20170403,0,20170317,0,0,0,0,45,43,9775.634
JtQrziF+lQPO6p4jyeiIscbod2HystEnuJYlWFs1JNI=,0,20,31,1,0,0,7,20150827,1,0,0,7,20150827,41,30,99,99,1,20170327,20170427,0,20170331,1,0,0,0,31,31,7265.076
iWsiVJMOKEVz+kaqMfWg4WOjWrp+NuKH90erBKGY92I=,0,27,31,4,19,male,7,20141119,4,19,male,7,20141119,41,30,149,149,1,20170318,20170418,0,20170331,23,0,1,3,68,86,17150.235
UAvciMjB6vdn8JaNOPjR7OWW0Ls9o0qvuOOrvsjqEhs=,0,15,11,1,24,female,3,20130320,1,24,female,3,20130320,36,30,180,180,0,20170315,20170414,0,20170325,0,0,0,1,2,3,758.308
46aZDIKLtSb5ZDOOpmaUnJYRbYB7+xgrjQbHCcDbfKA=,0,21,14,22,24,female,9,20110210,22,24,female,9,20110210,39,30,149,149,1,20170331,20170511,0,20170331,0,0,0,0,17,17,4347.474
98w+jENKyDW9lytxdU1lbhc9ShtaCrxgjMU5S/1ISP0=,0,16,0,1,0,0,7,20151201,1,0,0,7,20151201,41,30,99,99,1,20170301,20170401,0,0,0,0,0,0,0,0,0
S5LXWdK8LgjGmTegmH1T51N1lqAgVfEfZrFp3EUmRkw=,0,27,27,15,23,male,7,20150114,15,23,male,7,20150114,41,30,149,149,1,20170313,20170413,0,20170331,10,0,0,6,8,17,3491.91
M9MOK6p2HzAJ6expeo9xkDpJ6vmwPvcHDL03xDIxlts=,0,17,28,1,0,0,7,20151101,1,0,0,7,20151101,41,30,149,149,1,20170331,20170430,0,20170331,2,0,0,2,168,133,40965.503
31Hw9NtFlbhlX66xf2vfEdl/8T1clnAVAml4t9A7tf0=,0,20,2,1,0,0,7,20150826,1,0,0,7,20150826,41,30,99,99,1,20170326,20170426,0,20170322,1,1,0,0,0,1,130.533
UXE/I3Uyy0Tyiqr0FATLMrKRra1M9IYNc/Yvr86d4a0=,0,29,29,1,0,0,7,20130202,1,0,0,7,20130202,41,30,99,99,1,20170303,20170403,0,20170331,2,1,1,0,78,5,17441.67
SjUFM8zQ1+KO4eazZ9Goxo6g8S7wPLEP7wRZ6quF8wo=,0,23,25,4,37,female,9,20090424,4,37,female,9,20090424,40,30,149,149,1,20170306,20170409,0,20170331,3,0,0,1,48,51,11707.753
Waprrb7NtY0AbcQweeuzYiEepq36YJaQrO7P4Mu4tZU=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
wbTlUv3DGbNovvengYjbfuTLfUIzeXVrRtM+42ymGsE=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
Q8QN0Tg/vNA3+5FScWXIn29SDQjuSarDfxUzN9aiM3s=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170318,20170418,0,0,0,0,0,0,0,0,0
jfQfS5kptUZiQ2o/P5doMPz4jyVafstD1g9fj5rq8ic=,0,17,13,9,20,male,7,20151127,9,20,male,7,20151127,41,30,99,99,1,20170327,20170427,0,20170331,2,1,3,0,8,14,2510.281
j2b0Tuc4etF/EAzkFbbW2WXrF4t3M6Q9cKChHXDVGek=,0,22,24,1,0,0,7,20150616,1,0,0,7,20150616,41,30,149,149,1,20170315,20170415,0,20170331,3,1,0,0,13,14,3429.628
77GHXoOI+3EmQL01xJrER3cxvuqtBs9aVQxlQWjpkRM=,0,11,21,9,36,male,9,20120503,9,36,male,9,20120503,38,30,149,149,0,20170328,20170427,0,20170330,1,0,0,0,10,7,2520.123
BZvzbKMe04yG4wS1dmRuxSdFsKC2uNBfvk9VFzMYB+E=,0,15,31,13,18,male,7,20160125,13,18,male,7,20160125,41,30,99,99,1,20170325,20170425,0,20170331,5,0,0,1,6,7,1767.104
+8aKI5JYSO1vEQKkxaz7GYciOZmS3GTDzYYW/i34pBw=,0,27,30,1,0,0,7,20130114,1,0,0,7,20130114,41,30,149,149,1,20170313,20170413,0,20170331,5,0,1,2,23,16,6188.962
bxsRzvEtMPX1S0iMRoHCHWI7MrumghLM3jG+Y21e+io=,0,20,2,1,0,0,7,20150816,1,0,0,7,20150816,41,30,99,99,1,20170316,20170416,0,20170319,1,0,0,0,28,28,7354.922
